"text","label"
"当年熬夜追剧，看他主演的《黄手帕》，温柔多情的赵英俊，给人留下的印象太深刻了，没想到会是以这样的方式离开。","0"
"她们是脑子进水了吗，回到封建社会，她们能被打死一千回了，她们庆幸现在是法治社会吧","1"
"感觉现在的问题就是田园女权长期压迫男性，让男性对女权生偏见，其实也是田园女权造成负面影响的效果，再有人一带节奏，就把话题带到女权=田园女权，让男性愤怒，就关注不到问题的本质，现在就是怎么破除这些由来已久的偏见和误会，让更多正确的男女平等的，真正意义上的女权走进人们的视野","0"
"当时评论的时候也没找到合适的词，所以就用了这个不太准确的词，我想表达的是通过家庭这个较为封闭的环境，或者是社会这个固有的传统环境的压迫和规训来控制女性","0"
"那当时还和罗激情跳舞..?我记得这位女士第一封起诉书说明了让罗给她二十万以上的损失费否则就走刑事?真的被性侵的话谁都不会想要拿钱了事的叭...求求您别扯metoo博同情了...","0"
"工厂里面的女性你没看到吗？工地的女性没看到吗？居里夫人听说过吗？屠呦呦听说过吗？","0"
"这种人去死吧，原地爆炸，怎么会真的猖狂","1"
"我现在都反恋反啪了，大环境失衡的状态里，就不该给男人一点让他们觉得自己有机会的错觉","0"
"她的逻辑太厉害了，女人养男人=丧失女性主权，那岂不是应该大肆宣传女人应该被男人养，因为这样女人就能让男人丧失男性主权了","1"
"女权主义关心的核心一直是女性权益，如果有一些自称女权的人将范围扩大，并且指向性非常可疑的话，其实不用怀疑，肯定是有目的。通常都是为了挣钱，直接挣钱和间接挣钱的区别罢了。","1"
"怀疑真实性，金基德已经存在很久了，现在才集体爆出丑闻，有点过于完美","0"
"实现共产主义不就是实现真正的女权🐴？现在微博上的女拳就是回归母系社会，如果不能成为先进生产力的代表，叫嚣多大的权利都是在打滚撒泼。就像现在的密集型劳动力如果不能提高自己终会被自动化机器代替一样,实现共产主义不是实现真正的女权🐴，微博上的女拳就是回归母系社会，如果不能成为先进生产力的代表，叫嚣多大的权利都是在打滚撒泼就像现在的密集型劳动力如果不能提高自己终会被自动化机器代替一样","1"
"这不楼上就来了，说我脑补…他就算挺文明的了，刚才那条被按头母狗了","1"
"某些人眼中的极端危险就是自己被禁言炸号，然而他们口中的“婚女”被家暴了，他们觉得这不关自己的事，或者用来论证自己的网暴行为与家暴相比没有“实际伤害”，对他们来说网上的舆论有没有伤害，似乎完全取决于是针对谁的。","1"
"西方国家的性别歧视应该最早源于基督教吧个人认为，，圣经上说女人是男人的肋骨","0"
"落井下石，锦上添花，都容易。 我么……最擅长了。（反思）","0"
"来跳脚的屌癌们睁大你们的钛合金狗眼看清楚，我是发给身体和脑子都没长屌的姐妹们看的。你们这么上赶着来送头，总得先证明一下你们满足了哪一条吧？","1"
"首先你那时候对同龄人有幻想，你对小你5岁以上的有幻想吗？再次你会去引诱，强迫她们吗？如果提出邀约，在她们拒绝，哭泣的时候你会使用暴力还是意识到自己做错？人和人就是被这样一层层分开的。","0"
"别说了，我周围的男高中生是个顶个的爹味","1"
"说明那些高层男性心虚，害怕牵扯出更多的人。恐怕私底下自己也没少做过骚扰强奸之事吧","1"
"就生怕在网上落个女权的名字就没人娶她了一样","1"
"这种时候冲出来说我虽然是女生但是我怎么怎么的人也很无语，是求着对方一句“你乖，摸摸头”吗，完全跑偏了。","1"
"你说的挺对的，而且如果有一个人姓氏不好听，也可以跟着另一方姓呀。日本还有夫妇同姓，意思是结婚了女性加入男性的家庭，男性把自己宝贵的姓氏给予女性。有感情就行了，也没必要这么在意形式","0"
"我都看不懂这个男博主的言论，找不到他举的例子与他论点的相关性","0"
"媒体发为了点击率，之后大部分人为的是严惩凶手，弱者则是杞人忧天，更极端是成为了打拳的素材，各怀心思而已，不过至少正常人还是多的。","0"
"按照权利主体争取权利的逻辑，平权泥沙俱下，鱼龙混杂，有可能利益冲突还挺大，都在和稀泥","0"
"人生在世就是这样，所以人要多做好事啊，看他的下场早知如此又何必当初 天道轮回了","0"
"这个女的不是🐔吗 咋还品行正常女孩了 你怕…","1"
"欧洲的女权是自己一步一步走出来了，不是靠嘴皮子说出来的","0"
"把性侵害罪犯就地枪毙，这样至少他不会犯第二次的毛病","1"
"我真的厌驴，他们这不就是出卖自己的同胞向主子卖好吗？比起对屌子的仇恨，驴更让我气急败坏，又气又心寒！！但是下次看到稍有觉醒意识的驴还是驴次方觉醒的想拉一把，哪怕可能被反咬。","1"
"女权不是反男人！而是反对父系社会！是追求平权！是追回自己应有的权利和权力！！！！！别搞错了！！","1"
"2017年9月30号，未考虑当事人意愿一边开车一边摸大腿，中途停下车来，强吻，很生气，后来，装作脾气很好的样子请吃东西，随后回到了公寓，依然强上，这是本人的第1次，第一次…… 不想声讨，弥补再多我的纯真也回不来，仅以此经历引起大家的警惕，提防身边的伪君子。","0"
"是啊，这案件最根本的是诱奸未成年，非法收养，再怎么美化或者转移重点，都改变不了案件的本质。","0"
"尊重女性直面职场性骚扰是对的，但是有些事情只凭单方面一张嘴，甚至明明就是交易行为，就打死另一方就真的是矫枉过正了","0"
"捐钱很明显是嫌这个钱脏，被逼捐款啊。而且那个时候伍迪艾伦的事早就沸沸扬扬了","0"
"没错没错 虽然我个人也很不喜欢“婚驴”这样的字眼但是恩和那条微博真的只是陈述了一个事实 居然就被骂上了热搜还被叫做极端女权 那我是真的不知道一名女性要多“温和”才会被称作真女权,对啊 现在那位姐姐还炸号了","1"
"很喜欢看博主的日常 祝你尽快好起来 生活还是美好的 加油呀","0"
"愤怒复仇里面女记者不也是和警察局局长上床交换消息吗","0"
"那是他活该 没什么值得同情的 可怜的是受害人和他的家人","0"
"厌男直女对所有腩亻平等面对，怎么能叫incel?我们明明是平权派啊","1"
"底下那人根本无视层主论点，扯了一堆没用的，建议拉黑处理，别跟他争论，直男癌嘛，不值得争论","1"
"因为你在搞性别政治，政治本质就是要达成更多的共识，不团结更多人就别搞什么权利斗争了。多浅显的道理。","0"
"所以咯，世界美不美好两性平不平等不是这类占着茅坑放干屁的人关心的事。但如果更多的人了解父权社会是怎么一回事，就有更多人参加到跟异性势力间的合作，不去听极端主义放屁了。说到这里突然有一种民智未开的忧心忡忡怎么回事,是这样的。从他们说话的风格可以感觉得出来，他们只是根据看到自身和身边发生的事就开始嚷嚷着为自己这一方的性别争取权力。言语极端而土味。但是敢成为“XX主义活动家”的人，往往都有一定地位了，但他们依旧眼界固定。还有就是为了保持这个身份，故意选择不去看这些明摆着的事情","1"
"女权是人权，反对对一切人动用私刑，打小三违法，可耻！","0"
"钓就硬钓，哈哈哈我感觉果子狸发的微博都挺正常，就是这个B女权天天恶心人","1"
"其实有时候一个人的立场只有在有选择的时候做出才能真正代表内心，比如你可以走进婚姻但你毅然选择追求独立自我，而不是转一大圈反正找不到结婚对象而将这种处境自我合理化并且企图推上神坛，转而去踩踏另一种生活模式。","0"
"阿尔诺可能是个色狼，但是至于18名女性是不是全是受害者我有些怀疑，这其中会不会有些女性怕被认为是“连阿尔诺都没有兴趣侵犯的女人”而特意加入战团的？","0"
"人夫妻相处之道我们也不知道，可能就抓拍了这一小段有什么原因也不一定，看着是不好看，不过上升到人身攻击批评就过头了。抠字眼估计是因为现在微博太多那种文章，就家务平摊，男生说帮女生忙是不对的，因为家务是两个人一起分担的。。而不是你来帮我。。估计这种文章太多","1"
"“我当然认为任何形式的强奸和强制性行为都应该被惩罚，但此事与这个无关。我们现在看到的是尚未正当审判就进行的疯狂的定罪行为”","0"
